suite,scenario,platform,timestamp,connections,duration,pipelining,req_per_sec,latency_avg_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,errors,timeouts
stress-confirm,05-middleware-chain,deno,2026-03-13T01:55:54.048Z,200,10,1,3077.40,64.37,46,,325,0,0
stress-confirm,01-hello-world,deno,2026-03-13T01:56:07.315Z,200,10,1,4711.50,42.48,32,,213,0,0
stress-confirm,01-hello-world,deno,2026-03-13T01:56:18.970Z,200,10,1,4376.78,53.62,29,,299,0,0
stress-confirm,02-json-api,deno,2026-03-13T01:56:32.222Z,200,10,1,18057.12,11.97,6,,16,0,0
stress-confirm,02-json-api,deno,2026-03-13T01:56:43.282Z,200,10,1,31400.73,5.88,6,,9,0,0
stress-confirm,03-routing,deno,2026-03-13T01:56:57.038Z,200,10,1,31805.82,5.78,6,,9,0,0
stress-confirm,03-routing,deno,2026-03-13T01:57:07.268Z,200,10,1,29083.78,7.29,6,,9,0,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:57:20.294Z,200,10,1,10970.40,18.24,10,,27,0,0
stress-confirm,04-schema-validation,deno,2026-03-13T01:57:30.338Z,200,10,1,8576.40,22.82,21,,55,0,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:57:44.160Z,200,10,1,14539.28,13.25,13,,33,0,0
stress-confirm,05-middleware-chain,deno,2026-03-13T01:57:55.789Z,200,10,1,14863.80,15.08,11,,30,0,0
benchmark,01-hello-world,node,2026-03-13T18:31:47.540Z,100,10,1,36357.10,2.15,2,,3,0,0
benchmark,01-hello-world,deno,2026-03-13T18:32:10.284Z,100,10,1,35349.82,2.21,2,,3,0,0
benchmark,01-hello-world,bun,2026-03-13T18:32:32.211Z,100,10,1,30615.20,2.95,2,,21,0,0
benchmark,02-json-api,node,2026-03-13T18:32:54.694Z,100,10,1,30863.28,2.81,3,,4,0,0
benchmark,02-json-api,deno,2026-03-13T18:33:17.440Z,100,10,1,30666.91,2.82,3,,4,0,0
benchmark,02-json-api,bun,2026-03-13T18:33:40.185Z,100,10,1,34291.64,2.40,2,,5,0,0
benchmark,05-middleware-chain,node,2026-03-13T18:34:01.262Z,100,10,1,29123.64,3.03,3,,4,0,0
benchmark,05-middleware-chain,deno,2026-03-13T18:34:24.006Z,100,10,1,26522.91,3.26,3,,5,0,0
benchmark,05-middleware-chain,bun,2026-03-13T18:34:46.756Z,100,10,1,30169.46,2.74,2,,6,0,0
